State Recv-Q Send-Q Local Address:Port Peer Address:PortProcess
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.37s
     Running unittests src/lib.rs ($HOME/.cache/gap-wave2-20260923/agents-models-workers/rust/target/debug/deps/ai_memory_cli-69b24471e6ec11ad)
test payload::tests::parses_native_user_prompt_submit_event_token ... ok
test payload::tests::hook_event_parses_post_compaction ... ok
test payload::tests::envelope_uses_query_session_id_when_body_omits_it ... ok
test payload::tests::post_tool_excerpt_truncates_without_splitting_utf8 ... ok
test payload::tests::post_tool_excerpt_captures_object_tool_response ... ok
test payload::tests::envelope_uses_query_cwd_when_body_omits_it ... ok
test payload::tests::project_source_is_pinned_unspecified_without_an_override ... ok
test payload::tests::hermes_tool_title_uses_only_the_verified_shell_hook_shape ... ok
test payload::tests::native_user_prompt_submit_keeps_prompt_body ... ok
test payload::tests::envelope_uses_antigravity_step_idx_for_post_tool_title_fallback ... ok
test payload::tests::unknown_closed_tool_post_never_includes_output_or_name ... ok
test payload::tests::invalid_extension_tokens_are_not_preserved ... ok
test payload::tests::extension_event_preserves_source_event_when_opted_in ... ok
test payload::tests::parses_known_events ... ok
test payload::tests::user_prompt_title_truncates_at_newline_and_at_max_chars ... ok
test payload::tests::maps_to_observation_kind ... ok
test payload::tests::pool_tool_title_uses_the_documented_snake_case_shape ... ok
test payload::tests::user_prompt_title_flattens_kimi_code_content_blocks ... ok
test assistant_capture::tests::backstop_populates_body_when_all_gates_pass ... ok
test payload::tests::unknown_event_without_extension_leaves_no_source_event ... ok
test payload::tests::unsupported_and_stop_tool_payloads_never_render_content ... ok
test payload::tests::post_tool_excerpt_captures_array_tool_response ... ok
test router::tests::capture_protocol_legacy_payload_is_unchanged ... ok
test router::tests::capture_protocol_metadata_extra_is_stripped ... ok
test router::tests::capture_protocol_metadata_only_ignores_pi_and_antigravity_outcome_extras ... ok
test payload::tests::zcode_tool_payload_uses_the_captured_dual_casing_shape ... ok
test router::tests::brief_budget_floor_clears_the_mandatory_scaffold ... ok
test router::tests::capture_protocol_generated_metadata_shape_is_rebuilt ... ok
test router::tests::capture_protocol_impossible_active_search_keep_is_dropped ... ok
test router::tests::capture_protocol_invalid_file_keep_becomes_canonical_metadata_only ... ok
test router::tests::automatic_memory_blocks_mark_dynamic_content_as_untrusted ... ok
test router::tests::capture_protocol_metadata_with_original_args_is_dropped ... ok
test router::tests::capture_protocol_native_metadata_shape_is_rebuilt_without_body ... ok
test router::tests::capture_protocol_keep_file_mismatch_becomes_metadata_only ... ok
test router::tests::capture_protocol_valid_keep_is_unchanged ... ok
test router::tests::codex_native_patch_capture_backstop_discards_unproven_output ... ok
test router::tests::ephemeral_session_empty_observations_is_ephemeral ... ok
test router::tests::ephemeral_session_pure_lifecycle_and_stop_has_no_real_work ... ok
test router::tests::ephemeral_session_with_tool_use_but_no_prompt_is_not_ephemeral ... ok
test router::tests::ephemeral_session_with_user_prompt_is_not_ephemeral ... ok
test router::tests::basename_subdir_first_does_not_capture_whole_repo ... ok
test log::tests::append_rotates_across_month_boundary ... ok
test router::tests::all_owners_recovery_is_root_session_end_only ... ok
test router::tests::capture_protocol_batch_mixes_keep_drop_and_metadata_without_spending_drop_capacity ... ok
test router::tests::drop_subagent_tracking_is_scoped_by_project ... ok
test router::tests::default_strategy_keeps_git_subdirs_as_basename_projects ... ok
test router::tests::delayed_hook_tail_does_not_steal_active_project_fallback ... ok
test router::tests::already_ended_session_end_does_not_create_summary_or_handoff ... ok
test router::tests::consolidation_admission_rejection_never_falls_back_to_an_unchecked_write ... ok
test router::tests::cache_does_not_poison_across_override_variants ... ok
test router::tests::default_policy_webhook_never_costs_the_session_start_baton ... ok
test router::tests::checkpoint_falls_back_to_rule_based_page_when_the_provider_rejects_the_prompt ... ok
test router::tests::bare_repo_falls_back_to_basename ... ok
test log::tests::append_creates_file_and_grows ... ok
test router::tests::follow_cwd_routing_still_splits_across_a_sibling_checkout ... ok
test router::tests::batch_acknowledges_foreign_collision_then_commits_next_item ... ok
test router::tests::cache_does_not_poison_across_project_strategies ... ok
test router::tests::drop_subagent_captures_drops_unmarked_tail_of_tracked_session ... ok
test router::tests::assistant_capture_round_trips_when_both_opt_ins_on ... ok
test router::tests::assistant_capture_stays_empty_when_server_disabled ... ok
test router::tests::completed_session_end_replay_does_not_duplicate_handoff ... ok
test router::tests::a_non_blocking_observer_hears_both_automatic_handoff_paths ... ok
test router::tests::codex_native_tools_are_sanitized_scoped_and_idempotent_until_session_end ... ok
test router::tests::default_reject_timeout_is_capped_before_the_client_disconnects ... ok
test router::tests::foreign_prompt_is_a_terminal_collision_without_router_side_effects ... ok
test router::tests::foreign_session_end_and_reend_are_terminal_collisions ... ok
test router::tests::handle_hook_batch_counts_every_item_the_429_sheds ... ok
test router::tests::handle_hook_batch_drops_subagent_events_before_capacity_check ... ok
test router::tests::handle_hook_batch_acks_processed_count ... ok
test router::tests::inbox_notice_is_count_only_and_empty_at_zero ... ok
test router::tests::ingest_rate_key_uses_actor_and_missing_session_fallback ... ok
test router::tests::ingest_rate_limiter_bounds_key_bytes ... ok
test router::tests::ingest_rate_limiter_disabled_passes_through ... ok
test router::tests::ingest_rate_limiter_is_bounded ... ok
test router::tests::ingest_rate_limiter_isolates_keys_and_refills ... ok
test router::tests::is_acknowledgment_catches_common_phrases ... ok
test router::tests::handle_hook_batch_drops_subagent_events_when_enabled ... ok
test router::tests::handle_hook_batch_keeps_subagent_events_when_disabled ... ok
test router::tests::handle_hook_batch_processes_sequentially_with_one_permit ... ok
test router::tests::handle_hook_batch_records_accepted_and_persisted ... ok
test router::tests::malformed_capture_protocol_protects_recognized_file_tool ... ok
test router::tests::malformed_session_owner_does_not_become_shared ... ok
test router::tests::managed_context_labels_completed_tools_and_discloses_omitted_history ... ok
test router::tests::handle_hook_batch_reports_failed_index_after_rate_limited_skip ... ok
test router::tests::handle_hook_batch_records_shed_when_rate_limited ... ok
test router::tests::handle_hook_batch_records_dropped_by_policy ... ok
test router::tests::handle_hook_batch_saturated_after_prefix_reports_accepted_prefix ... ok
test router::tests::handle_hook_batch_records_shed_when_saturated ... ok
test router::tests::handle_hook_batch_rejects_over_client_item_cap ... ok
test router::tests::handle_hook_does_not_debit_source_token_when_globally_saturated ... ok
test router::tests::handle_hook_batch_returns_429_when_saturated ... ok
test router::tests::handle_hook_does_not_stamp_last_write_when_processing_fails ... ok
test router::tests::handle_hook_returns_429_when_ingest_saturated ... ok
test router::tests::handle_hook_batch_strips_assistant_message_before_persist ... ok
test router::tests::handle_hook_rate_limits_a_flooding_source_but_not_others ... ok
test router::tests::handoff_query_briefing_flag_appends_project_brief ... ok
test router::tests::handle_hook_batch_skips_rate_limited_first_item_and_accepts_later_source ... ok
test router::tests::only_provider_failures_degrade_to_the_rule_based_checkpoint ... ok
test router::tests::open_questions_chinese_question_mark_detected ... ok
test router::tests::open_questions_detects_abnormal_exit_after_file_activity ... ok
test router::tests::open_questions_empty_when_no_prompts ... ok
test router::tests::open_questions_extracts_question_mark_prompt ... ok
test router::tests::open_questions_filters_acknowledgment ... ok
test router::tests::open_questions_ignores_raw_tool_names_production_never_emits ... ok
test router::tests::open_questions_mid_task_exit_has_signal ... ok
test router::tests::open_questions_search_tool_does_not_trigger_file_branch ... ok
test router::tests::open_questions_uses_substantive_last_prompt ... ok
test router::tests::override_gate_distinguishes_marker_from_derived_project ... ok
test router::tests::handle_hook_stamps_last_write_when_processing_succeeds ... ok
test router::tests::handoff_with_no_marker_uses_cwd_basename_project ... ok
test router::tests::parse_hook_query_reads_event_and_agent ... ok
test router::tests::keyed_session_end_replay_waits_for_the_first_delivery_tail ... ok
test router::tests::managed_handoff_combines_portable_delta_and_project_brief ... ok
test router::tests::post_compaction_captures_summary_field ... ok
test router::tests::post_compaction_priority_is_mapped ... ok
test router::tests::mid_session_subdir_cwd_sticks_to_the_sessions_project ... ok
test router::tests::handoff_with_workspace_marker_and_cwd_uses_basename_project ... ok
test router::tests::managed_marker_never_falls_back_to_a_legacy_handoff ... ok
test router::tests::matching_overrides_collapse_to_same_pair ... ok
test router::tests::host_resolved_repo_root_override_records_repo_path_when_visible ... ok
test router::tests::lifecycle_only_session_ends_without_page_handoff_or_consolidation ... ok
test router::tests::llm_fallback_preserves_the_consolidate_admission_operation ... ok
test router::tests::managed_session_start_delivers_ledger_and_pending_handoff ... ok
test router::tests::missing_session_end_is_a_no_op_and_single_hook_acknowledges_foreign_collision ... ok
test router::tests::nongit_ancestor_does_not_become_repo_path_catch_all ... ok
test router::tests::lifecycle_only_receiver_returns_its_startup_handoff ... ok
test router::tests::mid_session_out_of_tree_cwd_sticks_under_repo_root ... ok
test router::tests::oversized_prompt_is_bounded_in_storage_and_fts ... ok
test router::tests::project_cache_store_can_evict_by_workspace_id ... ok
test router::tests::project_cache_store_evicts_oldest_untouched_entry ... ok
test router::tests::overrides_resolve_without_cwd ... ok
test router::tests::mid_session_out_of_tree_cwd_still_resolves_per_event_under_basename ... ok
test router::tests::mismatched_session_end_does_not_create_summary_or_handoff ... ok
test router::tests::nested_slot_pages_still_reach_the_brief_at_default_config ... ok
test router::tests::oidc_proxy_session_start_claims_its_own_baton ... ok
test router::tests::render_session_brief_enforces_budget ... ok
test router::tests::render_session_brief_never_exceeds_budget ... ok
test router::tests::non_git_dir_falls_back_to_basename ... ok
test router::tests::parsed_impossible_drop_is_acked_without_ingest_capacity ... ok
test router::tests::process_routes_observation_to_cwd_project ... ok
test router::tests::per_user_brief_carries_own_slot_body_and_not_others ... ok
test router::tests::process_preserves_opt_in_extension_event_metadata ... ok
test router::tests::process_accepts_prompt_before_session_start ... ok
test router::tests::privacy_protocol_and_assistant_capture_sentinels_never_reach_storage_or_reviewer ... ok
test router::tests::process_with_root_cwd_falls_back_to_state_defaults ... ok
test router::tests::post_compaction_writes_rule_based_session_checkpoint_without_consolidator ... ok
test router::tests::process_self_heal_evicts_project_strategy_cache_slot ... ok
test router::tests::process_self_heals_when_cached_project_purged ... ok
test router::tests::resolve_session_id_hashes_agent_ids_deterministically ... ok
test router::tests::process_with_cwd_creates_new_project ... ok
test router::tests::project_override_replaces_basename ... ok
test router::tests::process_unknown_event_without_extension_leaves_storage_clean ... ok
test router::tests::process_with_missing_cwd_falls_back_to_state_defaults ... ok
test router::tests::process_self_heals_when_cached_project_moved_workspaces ... ok
test router::tests::project_cache_hits_on_second_event ... ok
test router::tests::replayed_ingest_key_does_not_duplicate_observation ... ok
test router::tests::project_override_wins_over_repo_root_strategy ... ok
test router::tests::refused_handoff_claim_leaves_the_baton_open_for_the_next_session ... ok
test router::tests::project_override_nongit_ancestor_does_not_become_repo_path_catch_all ... ok
test router::tests::observers_only_hear_about_a_claim_that_landed ... ok
test router::tests::reject_policy_webhook_still_gates_the_session_start_claim ... ok
test router::tests::repo_root_override_stores_repo_path_in_cwd_namespace ... ok
test router::tests::sticky_mode_extends_out_of_tree_but_keeps_broad_anchor_guard ... ok
test router::tests::sticky_never_applies_to_broad_roots_or_out_of_tree_cwds ... ok
test router::tests::sticky_out_of_tree_gates_on_strategy_and_anchor ... ok
test router::tests::reserved_global_scope_is_never_auto_attributed ... ok
test router::tests::resolve_does_not_match_sibling_substring ... ok
test router::tests::resolve_ignores_cwds_with_dot_segments ... ok
test router::tests::resolve_does_not_leak_across_workspaces_on_prefix_match ... ok
test router::tests::resolve_falls_through_to_create_when_no_prefix_matches ... ok
test router::tests::session_start_emits_no_inbox_notice_when_inbox_empty ... ok
test router::tests::resolve_prefers_more_specific_sub_project_over_outer_parent ... ok
test router::tests::resolve_ignores_degenerate_repo_paths ... ok
test router::tests::unknown_capture_protocol_version_protects_recognized_file_tool ... ok
test router::tests::unknown_project_strategy_defaults_to_basename ... ok
test router::tests::resolve_uses_existing_parent_when_cwd_is_inside ... ok
test router::tests::session_end_queues_llm_work_without_calling_provider ... ok
test router::tests::resolve_matches_literal_underscore_repo_path ... ok
test synth::tests::a_filtered_title_still_leaves_the_prompts_in_the_body ... ok
test synth::tests::a_model_id_on_session_start_never_becomes_the_title ... ok
test synth::tests::a_session_with_nothing_to_report_gets_no_summary ... ok
test synth::tests::a_terse_reference_is_still_a_usable_title ... ok
test synth::tests::an_all_scaffolding_session_falls_back_to_its_identity ... ok
test synth::tests::body_includes_opt_in_extension_source_event ... ok
test synth::tests::body_includes_tool_counts_and_prompts ... ok
test synth::tests::family_labels_are_counted_but_not_named ... ok
test synth::tests::harness_scaffolding_does_not_become_the_title ... ok
test synth::tests::many_tools_are_named_by_volume_then_counted ... ok
test synth::tests::pre_only_tool_calls_are_not_counted ... ok
test synth::tests::raw_observations_large_session_omits_middle_with_count ... ok
test synth::tests::raw_observations_small_session_includes_all_entries ... ok
test synth::tests::real_names_survive_alongside_family_labels ... ok
test synth::tests::repeated_user_requests_remain_separate_session_pages ... ok
test synth::tests::subagent_preamble_promotes_the_first_task_line ... ok
test synth::tests::subagent_preamble_without_a_task_falls_back_to_session_identity ... ok
test synth::tests::the_routers_default_session_start_title_is_not_a_page_title ... ok
test synth::tests::the_summary_is_shaped_so_the_reader_does_not_drop_it ... ok
test synth::tests::the_summary_states_the_shape_of_the_session ... ok
test synth::tests::the_synthesised_page_carries_the_summary ... ok
test synth::tests::title_falls_back_through_kinds ... ok
test router::tests::session_end_closes_only_matching_scoped_session ... ok
test router::tests::resolve_ignores_repo_paths_with_like_wildcards ... ok
test router::tests::stale_session_end_redelivery_converges_interrupted_tail_effects ... ok
test router::tests::resumed_session_second_end_reruns_end_path ... ok
test router::tests::shared_session_end_is_not_rebucketed_to_the_delivery_actor ... ok
test router::tests::session_collision_does_not_evict_or_retry_project_cache ... ok
test router::tests::hook_ingress_forwards_the_admission_skip_header ... ok
test router::tests::session_end_writes_heuristic_page_even_with_consolidate_flag_on ... ok
test router::tests::single_operator_hook_ingress_stamps_no_owner ... ok
test router::tests::session_start_notice_surfaces_pending_mail_without_consuming_it ... ok
test router::tests::session_start_passes_receiving_cwd_to_auto_handoff_cleanup ... ok
test workstream::tests::segment_files_and_directories_are_private ... ok
test router::tests::sticky_routing_does_not_capture_untagged_overrides_from_old_clients ... ok
test router::tests::sticky_routing_keeps_the_session_project_across_a_sibling_checkout ... ok
test router::tests::sticky_routing_still_yields_to_a_marker_declared_project ... ok
test router::tests::stop_only_session_ends_without_writing_a_page ... ok
test router::tests::subagent_stop_keeps_session_tracked_until_session_end_tail_drops ... ok
test router::tests::subagent_start_event_seeds_the_session_so_its_tail_drops ... ok
test workstream::tests::grok_is_accepted_explicitly_but_not_in_the_automatic_pool ... ok
test router::tests::tool_bearing_session_without_prompt_still_writes_page_and_handoff ... ok
test workstream::tests::automatic_prepare_returns_the_established_available_harness ... ok
test router::tests::stop_does_not_end_session ... ok
test router::tests::windows_backslash_path_resolves_to_basename ... ok
test workstream::tests::kimi_code_is_accepted_as_an_explicit_and_automatic_harness ... ok
test router::tests::workspace_override_yields_distinct_workspace ... ok
test workstream::tests::grok_run_context_uses_the_direct_delivery_gate ... ok
test workstream::tests::cancel_endpoint_is_idempotent_and_releases_the_workstream ... ok
test workstream::tests::crush_context_fetch_is_repeatable_until_explicit_accept ... ok
test workstream::tests::rename_endpoint_is_scoped_and_reports_selector_misuse ... ok
test workstream::tests::recent_workstream_endpoint_is_checkout_scoped_and_read_only ... ok
test workstream::tests::antigravity_is_accepted_explicitly_but_not_in_the_automatic_pool ... ok
test router::tests::worktree_resolves_to_same_project_as_main_repo ... ok
test workstream::tests::kiro_is_accepted_as_an_explicit_and_automatic_harness ... ok
test workstream::tests::command_code_is_accepted_as_an_explicit_and_automatic_harness ... ok
test router::tests::session_end_completes_when_the_admission_chain_refuses_the_baton ... ok

test result: ok. 308 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 15.46s

     Running unittests src/lib.rs ($HOME/.cache/gap-wave2-20260923/agents-models-workers/rust/target/debug/deps/ai_memory_llm-c9e2c66ccfb5608f)

running 253 tests
test anthropic::tests::maps_effort_to_native_thinking_fields::case_4_opus_45_effort_only ... ok
test anthropic::tests::maps_effort_to_native_thinking_fields::case_3_haiku_45_omits ... ok
test anthropic::tests::build_request_keeps_the_structured_tool_shape ... ok
test anthropic::tests::maps_effort_to_native_thinking_fields::case_1_sonnet_46_adaptive ... ok
test anthropic::tests::claude_family_parses_lowercase_labels ... ok
test anthropic::tests::api_key_provider_sends_x_api_key_no_authorization ... ok
test anthropic::tests::maps_effort_to_native_thinking_fields::case_6_fable_5_none_omits_disabled ... ok
test anthropic::tests::maps_effort_to_native_thinking_fields::case_7_sonnet_46_xhigh_clamps_max ... ok
test auth::tests::optional_api_key_returns_none_for_anthropic_oauth_credential ... ok
test anthropic::tests::maps_effort_to_native_thinking_fields::case_5_mythos_preview_none_omits_disabled ... ok
test anthropic::tests::maps_effort_to_native_thinking_fields::case_2_opus_5_disabled ... ok
test auth_file::tests::now_ms_returns_plausible_epoch_millis ... ok
test auth_file::tests::load_missing_file_returns_none ... ok
test auth::tests::codex_auth_round_trips_only_resolved_paths ... ok
test auth::tests::anthropic_oauth_token_absent_returns_not_configured ... ok
test anthropic::tests::maps_effort_to_native_thinking_fields::case_8_opus_45_max_clamps_high ... ok
test auth::tests::required_api_key_reports_env_name_when_missing ... ok
test auth_file::tests::save_rejects_non_object_auth_file ... ok
test anthropic::tests::with_base_url_is_preserved_after_oauth_construction ... ok
test auth::tests::cli_override_takes_precedence ... ok
test auth_file::tests::load_errors_when_oauth_entry_has_wrong_shape ... ok
test auth_file::tests::load_returns_none_for_non_oauth_entry_type ... ok
test auth_file::tests::load_malformed_json_returns_auth_error ... ok
test auth::tests::anthropic_oauth_token_round_trips_secret_and_reports_env_source ... ok
test auth::tests::openai_oauth_token_file_round_trips_path ... ok
test anthropic::tests::build_request_keeps_temperature_for_models_that_still_accept_it ... ok
test auth::tests::require_api_key_rejects_anthropic_oauth_credential ... ok
test auth::tests::required_api_key_returns_secret_when_present ... ok
test auth::tests::optional_api_key_allows_absence ... ok
test auth::tests::copilot_auth_round_trips_inputs ... ok
test auth_file::tests::removing_last_entry_deletes_file ... ok
test copilot::tests::derives_api_base_url_from_proxy_ep ... ok
test copilot::tests::resolves_direct_token_base_url_from_override_or_proxy_ep ... ok
test copilot::tests::runtime_headers_include_copilot_org ... ok
test copilot::tests::chat_request_uses_openai_compatible_shape ... ok
test auth_file::tests::saved_file_has_owner_only_permissions ... ok
test auth_file::tests::successful_save_leaves_no_tmp_file ... ok
test auth_file::tests::round_trip_preserves_entry_fields ... ok
test copilot::tests::epoch_seconds_convert_to_millis ... ok
test copilot::tests::status_helpers_accept_refreshable_github_token ... ok
test auth_file::tests::load_returns_none_when_key_is_absent ... ok
test auth_file::tests::save_preserves_sibling_keys ... ok
test codex::tests::auth_parser_reads_only_required_non_empty_fields_without_mutation ... ok
test codex::tests::auth_parser_rejects_missing_invalid_and_empty_credentials_safely ... ok
test codex::tests::protocol_enforces_per_line_and_total_limits ... ok
test codex::tests::protocol_ignores_notifications_and_rejects_unexpected_ids ... ok
test error::tests::class_is_a_stable_redacted_label_never_the_message ... ok
test copilot::tests::structured_request_uses_json_schema_format ... ok
test embedding::tests::parse_openai_embedding_accepts_openrouter_error ... ok
test factory::tests::an_operator_http_referer_wins_over_the_openrouter_default ... ok
test copilot::tests::token_exchange_headers_include_vscode_chat_scope ... ok
test embedding::tests::synthetic_is_deterministic ... ok
test error::tests::transient_covers_429_and_5xx_only ... ok
test error::tests::http_status_reads_provider_status_only ... ok
test embedding::tests::parse_openai_embedding_accepts_data_array ... ok
test copilot::tests::status_helpers_reject_expired_unrefreshable_cache ... ok
test error::tests::deterministic_errors_are_not_transient ... ok
test embedding::tests::synthetic_embedder_produces_unit_vectors ... ok
test embedding::tests::synthetic_similar_text_has_higher_cosine ... ok
test embedding::tests::parse_openai_embedding_rejects_non_numeric_values ... ok
test factory::tests::openrouter_app_headers_are_absent_for_a_non_openrouter_base_url ... ok
test copilot::tests::token_file_ignores_non_oauth_copilot_entry ... ok
test factory::tests::default_user_agent_names_ai_memory_with_a_version ... ok
test factory::tests::copilot_is_left_with_its_editor_plugin_user_agent ... ok
test factory::tests::default_user_agent_is_layered_under_operator_headers ... ok
test factory::tests::only_the_operator_supplied_dialects_accept_an_ambient_base_url ... ok
test fallback::tests::a_success_closes_an_open_circuit_immediately ... ok
test factory::tests::provider_choices_declare_current_auth_requirements ... ok
test fallback::tests::all_candidates_failing_returns_a_bounded_aggregate_error ... ok
test error::tests::all_candidates_failed_is_not_transient ... ok
test factory::tests::an_operator_user_agent_wins_over_the_default ... ok
test fallback::tests::all_four_methods_preserve_request_schema_and_operation_id ... ok
test factory::tests::missing_required_provider_auth_preserves_error_shape ... ok
test factory::tests::openrouter_app_headers_are_layered_for_an_openrouter_base_url ... ok
test fallback::tests::an_elapsed_cooldown_closes_the_circuit_without_an_explicit_success ... ok
test copilot::tests::token_file_preserves_unknown_entries ... ok
test fallback::tests::candidate_health_reports_labels_last_selected_and_redacted_errors ... ok
test fallback::tests::chain_tries_candidates_in_order_and_stops_at_first_success ... ok
test gemini::tests::prepare_schema_collapses_nested_nullable_in_array_items ... ok
test gemini::tests::prepare_schema_collapses_nullable_type_array ... ok
test fallback::tests::an_open_circuit_skips_only_its_candidate ... ok
test gemini::tests::prepare_schema_inlines_defs_and_strips_metadata ... ok
test copilot::tests::remove_deletes_only_copilot_entry ... ok
test gemini::tests::prepare_schema_multi_type_union_becomes_any_of ... ok
test gemini::tests::prepare_schema_null_only_type_array_drops_type_keeps_nullable ... ok
test copilot::tests::token_file_round_trips_copilot_entry ... ok
test gemini::tests::prepare_schema_passes_plain_object_through ... ok
test gemini::tests::prepare_schema_preserves_any_of ... ok
test gemini::tests::build_request_omits_thinking_config_for_non_flash_models ... ok
test anthropic::tests::build_request_omits_temperature_for_models_that_deprecated_it ... ok
test fallback::tests::deterministic_errors_stop_on_the_first_candidate ... ok
test gemini::tests::build_request_omits_thinking_config_for_35_flash_lite_only ... ok
test anthropic::tests::oauth_provider_sends_bearer_and_beta_no_x_api_key ... ok
test gemini::tests::prepare_schema_rejects_unresolved_ref ... ok
test google::tests::normalize_model_adds_prefix ... ok
test google::tests::v2_document_and_query_prefixes ... ok
test health::tests::provider_health_status_wire_labels ... ok
test fallback::tests::transient_statuses_advance_to_the_next_candidate ... ok
test health::tests::embedder_wrapper_records_and_preserves_task_specific_methods ... ok
test health::tests::llm_wrapper_records_unknown_success_and_error ... ok
test gemini::tests::build_request_disables_default_thinking_for_35_flash ... ok
test integration::copilot_embedder::dim_mismatch_is_a_hard_error ... ok
test gemini::tests::build_request_disables_default_thinking_for_25_flash ... ok
test codex::tests::provider_does_not_loop_after_second_unauthorized_response ... ok
test integration::extra_headers_on_the_wire::an_operator_base_url_redirects_the_opencode_provider ... ok
test codex::tests::provider_sends_and_parses_structured_responses ... ok
test integration::copilot_provider::metadata_selects_chat_and_preserves_chat_wire_format ... ok
test integration::copilot_provider::model_absent_from_catalogue_falls_back_to_chat_completions ... ok
test integration::extra_headers_on_the_wire::a_non_openrouter_compat_endpoint_does_not_receive_openrouter_headers ... ok
test integration::openai_compat_embedder::existing_default_dimension_api_remains_source_compatible ... ok
test integration::copilot_embedder::embed_sends_bearer_and_copilot_runtime_headers ... ok
test google::tests::embed_content_uses_api_key_header_not_bearer_auth ... ok
test integration::extra_headers_on_the_wire::provider_owned_headers_survive_alongside_operator_headers ... ok
test codex::tests::provider_reloads_rotated_token_and_retries_only_once ... ok
test integration::openai_compat_embedder::configured_key_is_sent_as_bearer ... ok
test integration::openai_compat_embedder::keyless_embed_sends_no_authorization_header ... ok
test integration::openai_compat_strict::strict_response_format_rejection_falls_back_to_tolerant_parser ... ok
test integration::openai_compat_embedder::factory_builds_compat_embedder_and_requires_base_url ... ok
test integration::openai_compat_strict::strict_generic_400_propagates_without_fallback_retry ... ok
test integration::openai_compat_strict::strict_falls_back_for_reasoning_model_with_think_in_content ... ok
test integration::extra_headers_on_the_wire::the_default_user_agent_reaches_the_provider_request ... ok
test integration::openai_compat_strict::strict_non_object_falls_back_to_tolerant_parser ... ok
test integration::copilot_provider::responses_refusal_is_not_treated_as_completion_content ... ok
test local::tests::real_model_produces_unit_vectors_with_semantic_order ... ignored, needs the fetched all-MiniLM-L6-v2 model files
test local::tests::similarity_calibration_matches_the_reference_range ... ignored, needs the fetched all-MiniLM-L6-v2 model files
test local::tests::model_presence_probe_requires_all_three_files ... ok
test oidc::tests::from_response_requires_a_refresh_token ... ok
test local::tests::load_names_the_missing_file_and_the_fix ... ok
test oidc::tests::needs_refresh_true_when_expired ... ok
test local::tests::load_refuses_tampered_files ... ok
test openai::tests::build_request_compat_dialect_keeps_max_tokens_and_temperature ... ok
test integration::openai_compat_strict::strict_success_returns_directly_and_makes_one_call ... ok
test oidc::tests::token_round_trips_through_auth_file ... ok
test oidc::tests::remove_clears_only_the_oidc_entry ... ok
test oidc::tests::save_preserves_sibling_entries ... ok
test openai::tests::build_request_keeps_temperature_for_gpt4 ... ok
test integration::openai_compat_strict::strict_upstream_401_propagates_without_fallback_retry ... ok
test integration::copilot_provider::structured_chat_and_responses_requests_return_json ... ok
test openai::tests::build_request_does_not_cap_gpt5 ... ok
test openai::tests::build_request_caps_huge_max_tokens_on_gpt4o ... ok
test openai::tests::chat_request_uses_native_reasoning_shape::case_4_xai_none_clamps_low ... ok
test openai::tests::chat_request_uses_native_reasoning_shape::case_2_official_unset ... ok
test openai::tests::chat_request_uses_native_reasoning_shape::case_1_official_low ... ok
test openai::tests::build_request_omits_temperature_for_gpt5 ... ok
test openai::tests::enforce_strict_fills_required_with_all_property_keys ... ok
test integration::copilot_provider::missing_structured_content_and_endpoint_errors_are_meaningful ... ok
test openai::tests::build_request_uses_max_tokens_for_gpt4 ... ok
test openai::tests::enforce_strict_normalizes_schemars_enum_refs ... ok
test openai::tests::chat_request_uses_native_reasoning_shape::case_5_official_ultra_clamps_max ... ok
test openai::tests::build_request_uses_max_completion_tokens_for_gpt5 ... ok
test openai::tests::enforce_strict_closes_open_maps_and_keeps_required_consistent ... ok
test openai::tests::enforce_strict_injects_additional_properties_false_on_root ... ok
test openai::tests::enforce_strict_ignores_non_object_nodes ... ok
test openai::tests::chat_request_uses_native_reasoning_shape::case_3_openrouter_excludes_content ... ok
test integration::copilot_provider::metadata_selects_responses_and_parses_ordinary_text ... ok
test integration::copilot_provider::metadata_without_a_compatible_endpoint_fails_with_model_and_capabilities ... ok
test integration::openai_compat_strict::strict_upstream_5xx_propagates_without_fallback_retry ... ok
test openai::tests::enforce_strict_recurses_into_nested_objects ... ok
test openai::tests::enforce_strict_strips_ref_siblings_inside_array_items ... ok
test openai::tests::enforce_strict_renames_oneof_to_anyof ... ok
test openai::tests::enforce_strict_overwrites_caller_additional_properties_true ... ok
test openai_compat::tests::is_parse_shape_error_classifies_correctly ... ok
test openai_compat::tests::strip_json_code_fence ... ok
test openai_compat::tests::only_explicit_response_format_rejections_are_retryable ... ok
test openai_compat::tests::strip_analysis_block ... ok
test openai::tests::model_requires_max_completion_tokens_matches_gpt5_and_o_series ... ok
test openai::tests::enforce_strict_strips_sibling_keywords_next_to_ref ... ok
test openai::tests::model_requires_max_completion_tokens_passes_gpt4_through ... ok
test openai_oauth::tests::codex_request_moves_system_to_instructions_and_omits_gpt5_temperature ... ok
test openai::tests::normalize_openai_base_embeddings ... ok
test openai::tests::normalize_openai_base_chat_completions ... ok
test openai_compat::tests::strip_is_case_insensitive ... ok
test openai::tests::enforce_strict_overwrites_incomplete_required ... ok
test openai_compat::tests::plain_json_unchanged ... ok
test openai_compat::tests::strip_think_block_with_braces_before_json ... ok
test openai_oauth::tests::codex_request_reasoning_effort::case_1_omitted ... ok
